TransactionID,isFraud
3678268,0.0004313691168621301
3678269,0.0026133016941522935
3678270,0.0044082069812084864
3678271,0.006546788718327553
3678272,0.001666671412228321
3678273,0.00899753617505074
3678274,0.0006013399558068814
3678275,0.0026235311583800683
3678276,0.0013859655063635135
3678277,0.0075996476268558886
3678278,0.006700051998077439
3678279,0.004883473198104624
3678280,0.001758852593008994
3678281,0.0012230692952967378
3678282,0.006161484449247434
3678283,0.014796390296852941
3678284,0.00029461636558104464
3678285,0.0009586583572024646
3678286,0.010738235045163101
3678287,0.017032995056556522
3678288,0.002811372968242332
3678289,0.008194525919831731
3678290,0.18888352281941143
3678291,0.008327133784755763
3678292,0.23336192331555045
3678293,0.002849024096890016
3678294,0.0033675676496097463
3678295,0.0075387207567285475
3678296,0.0005639139976514507
3678297,0.007393789635730311
3678298,0.011086032643925449
3678299,0.004798680532251839
3678300,0.14705339361182834
3678301,0.0023412272355552858
3678302,0.0017934700980424302
3678303,0.05277467662861037
3678304,0.006182811472226429
3678305,0.003501212721389278
3678306,0.0005495460217881067
3678307,0.012674713092702943
3678308,0.008415434470433926
3678309,0.0025920807706733685
3678310,0.00802805494125417
3678311,0.013156981101673513
3678312,0.0035844046632125134
3678313,0.0012607314609908023
3678314,0.0808312842700879
3678315,0.003382786922097703
3678316,0.009224711935545247
3678317,0.0012983204259472687
3678318,0.00405005379091314
3678319,0.00197775265194483
3678320,0.009999937346206245
3678321,0.0008905613105010275
3678322,0.013258697856976255
3678323,0.00258549888985593
3678324,0.024199059798852778
3678325,0.0003249066432337391
3678326,0.0040424692803268806
3678327,0.003876594129209583
3678328,0.0463921957082688
3678329,0.0016439453002885078
3678330,0.002381869885246299
3678331,0.0018372657107479419
3678332,0.002113986481206299
3678333,0.002070665332422362
3678334,0.008237410684700599
3678335,0.07046691330072695
3678336,0.013468882387355038
3678337,0.0016202099069240524
3678338,0.03853791487241596
3678339,0.0007998046976063585
3678340,0.001835351508487738
3678341,0.0020726374098871693
3678342,0.00440660697212376
3678343,0.0009706651044019216
3678344,0.0020884122630342615
3678345,0.0024709195313133286
3678346,0.0006853775751200307
3678347,0.0007847634482681022
3678348,0.0018660577698262073
3678349,0.0008883920965791784
3678350,0.0023151894178882466
3678351,0.011743403086590208
3678352,0.0037812080413762122
3678353,0.004349396371089875
3678354,0.029144625208273274
3678355,0.012468167816708968
3678356,0.002909307730672564
3678357,0.002624819257572251
3678358,0.02037872365639939
3678359,0.003817779236905903
3678360,0.006228470227960936
3678361,0.0014013446873851285
3678362,0.0218610876842367
3678363,0.0032533680131708303
3678364,0.0027392659045900034
3678365,0.0006618077013935167
3678366,0.0003460192976419824
3678367,0.002307495638847914
3678368,0.006181589055818824
3678369,0.0007214554523634919
3678370,0.005931185462373964
3678371,0.0030411806061293395
3678372,0.0037201736847185048
3678373,0.004769184119061588
3678374,0.007345589525486406
3678375,0.005300410763445453
3678376,0.012394159589636685
3678377,0.0013034703859932941
3678378,0.01899319609752681
3678379,0.016986687100482917
3678380,0.001536931641592657
3678381,0.016112007930728
3678382,0.0400918071849409
3678383,0.05758397119030195
3678384,0.0022300131315797383
3678385,0.014080084131859589
3678386,0.017501420140392084
3678387,0.0004579248701480874
3678388,0.011230270547891587
3678389,0.011316384012434386
3678390,0.0011924793722993211
3678391,0.004918596240773628
3678392,0.0011665477084198729
3678393,0.019247875237639524
3678394,0.004980120922134695
3678395,0.011760112647058826
3678396,0.0033075971466483096
3678397,0.0014859541988794433
3678398,0.008180967797032012
3678399,0.004765726498788615
3678400,0.0034039032465174347
3678401,0.004502161004223942
3678402,0.0007403667714532643
3678403,0.0010673932061708875
3678404,0.003167826506659544
3678405,0.0030480678968575273
3678406,0.0021745969622211526
3678407,0.0044403710336514525
3678408,0.001499955251036638
3678409,0.016360180023229587
3678410,0.004169408221898131
3678411,0.0037382546288330524
3678412,0.003259661545033021
3678413,0.0069509404170106925
3678414,0.0014050199789439922
3678415,0.002283896778573908
3678416,0.0028993947752799613
3678417,0.01131278779935731
3678418,0.0034555304302608773
3678419,0.002644384070772286
3678420,0.0012646584109665977
3678421,0.0071118589826274356
3678422,0.005717262739651155
3678423,0.004200153179725255
3678424,0.0025242145472052554
3678425,0.0008166362182439837
3678426,0.0027186148412119736
3678427,0.006217084071334763
3678428,0.005634773599004816
3678429,0.0075920097964810454
3678430,0.0008396998870702079
3678431,0.040189711115950426
3678432,0.006883559384157007
3678433,0.029500396152644312
3678434,0.180380764867334
3678435,0.014391982524204816
3678436,0.0030624495364954835
3678437,0.0036117072361633155
3678438,0.0021765380009805125
3678439,0.005523776598039619
3678440,0.006643104768025343
3678441,0.01885773492369013
3678442,0.0006009694645509918
3678443,0.0018008115380230348
3678444,0.011055310032886052
3678445,0.009871933945907102
3678446,0.03832288565455151
3678447,0.0009077785160507712
3678448,0.001071231626204799
3678449,0.0033123246801903027
3678450,0.0060354380246607315
3678451,0.000933558438611909
3678452,0.004681729092483651
3678453,0.0055528054928486595
3678454,0.022016336929767386
3678455,0.009362802542622544
3678456,0.005615408176511271
3678457,0.13931183648844517
3678458,0.006652810450466588
3678459,0.003112138050372362
3678460,0.0030937591044574936
3678461,0.011273915296762216
3678462,0.0027350793845817493
3678463,0.009728476970344485
3678464,0.0014854936385129023
3678465,0.0016337835971014123
3678466,0.0057475446111932855
3678467,0.008971247221704637
3678468,0.003188263278258275
3678469,0.07479008240726549
3678470,0.02282023653911816
3678471,0.0013043334340110304
3678472,0.02347591579296927
3678473,0.007165108387751126
3678474,0.0035076738037867487
3678475,0.0015171328968894328
3678476,0.0006965681831963902
3678477,0.0021257501867805494
3678478,0.016325243663846908
3678479,0.017356035616947336
3678480,0.012647864958982173
3678481,0.0026472633705675523
3678482,0.0014138019082825567
3678483,0.005604654613302337
3678484,0.004694370040618019
3678485,0.009504618928767847
3678486,0.0009322931739380497
3678487,0.0017197544664652171
3678488,0.015258743272843302
3678489,0.00793111351521122
3678490,0.02184735289389952
3678491,0.003497930892672417
3678492,0.029503529874218507
3678493,0.0026534718441581675
3678494,0.0008960781496544505
3678495,0.018858816586885548
3678496,0.0036739559610608
3678497,0.0018579224728101306
3678498,0.004477613285156391
3678499,0.0005150351211968183
3678500,0.002062511922472
3678501,0.003605448690729101
3678502,0.0035192024469915648
3678503,0.0008248341293330972
3678504,0.0044686438873142624
3678505,0.0036518481161348405
3678506,0.00418994517758609
3678507,0.0019704427285323622
3678508,0.013199921601807236
3678509,0.0014876714739608964
3678510,0.007002958632669258
3678511,0.03003854408799123
3678512,0.0019560749078711332
3678513,0.02549034177847847
3678514,0.0007169960651018106
3678515,0.015045403753030382
3678516,0.0011701403358313526
3678517,0.00047887073340603935
3678518,0.06958091158685151
3678519,0.007043959697935735
3678520,0.0019454606963845733
3678521,0.019799330571876658
3678522,0.0007459078603305226
3678523,0.019689029841420673
3678524,0.0021575645292902343
3678525,0.007259850937879886
3678526,0.01045715315238153
3678527,0.007546977200359815
3678528,0.0034205269857417024
3678529,0.0019684316106141466
3678530,0.003284695453887431
3678531,0.0028539961053998214
3678532,0.009759007556103703
3678533,0.0020701253129599183
3678534,0.005210112566206726
3678535,0.020519818795041316
3678536,0.024427293348511608
3678537,0.01072387180192336
3678538,0.004814722674133561
3678539,0.018139379088516393
3678540,0.0065749736244000555
3678541,0.0234882658948786
3678542,0.0020706957130472536
3678543,0.007821722651934296
3678544,0.007013038475842369
3678545,0.0017446715335345418
3678546,0.010776023835490244
3678547,0.005862254005093398
3678548,0.007858370058540643
3678549,0.00470189055065819
3678550,0.0008026997572935611
3678551,0.008406061544883933
3678552,0.005032643061083954
3678553,0.0032447864556037066
3678554,0.013217737210178439
3678555,0.004957830841813846
3678556,0.0019471685079296196
3678557,0.0038612418345298615
3678558,0.0006841950770965518
3678559,0.002210017454904249
3678560,0.006553397108458379
3678561,0.000940347180137968
3678562,0.0016350773252624333
3678563,0.00442194625145716
3678564,0.00188305180843782
3678565,0.0014267947179725231
3678566,0.001636677319089344
3678567,0.0013554777814328907
3678568,0.00506802796215611
3678569,0.005341481493356551
3678570,0.007318790529824481
3678571,0.0006005391017974452
3678572,0.001548857075536124
3678573,0.0019193678733783475
3678574,0.0027126445043931416
3678575,0.007250813466665593
3678576,0.01698829180437773
3678577,0.004682119514962804
3678578,0.00282936968532462
3678579,0.001025365076677109
3678580,0.004337298275797138
3678581,0.0030036342423698883
3678582,0.0037226129829240747
3678583,0.000774896380371
3678584,0.004784306211986981
3678585,0.030734583219148234
3678586,0.0025706376895795616
3678587,0.002710714425640538
3678588,0.0032069443917302053
3678589,0.013793184213019479
3678590,0.04580660196955381
3678591,0.001544293583959465
3678592,0.01343927632542422
3678593,0.03595269006801324
3678594,0.022117345270886803
3678595,0.004130275052348004
3678596,0.03733418877852392
3678597,0.004411887334534431
3678598,0.020558915828652578
3678599,0.0008212527022996586
3678600,0.00780499560284746
3678601,0.007961877394284169
3678602,0.006764188662677869
3678603,0.0013508917737770345
3678604,0.0004441244625574137
3678605,0.020958879315120502
3678606,0.008865186933468416
3678607,0.006501017066750026
3678608,0.0033985336633226668
3678609,0.004485296307542924
3678610,0.005951859855665849
3678611,0.002607958988660471
3678612,0.012275474744555048
3678613,0.003855958965791646
3678614,0.014255509300331329
3678615,0.0012594963096246533
3678616,0.007343215898609331
3678617,0.005324569105954281
3678618,0.015985348462039025
3678619,0.0039484413510576235
3678620,0.013932383124754578
3678621,0.004144941886936748
3678622,0.001763015471095748
3678623,0.0027542920265032347
3678624,0.05230847104507459
3678625,0.04400074680795326
3678626,0.0013634039157760488
3678627,0.009862614153848473
3678628,0.03040648441422349
3678629,0.004423459591714836
3678630,0.03904243700265318
3678631,0.015487269347231929
3678632,0.01854029335055913
3678633,0.0011709967860076467
3678634,0.009372190531825086
3678635,0.003646557900659416
3678636,0.0008442845320257922
3678637,0.39517718377649574
3678638,0.03193326708057698
3678639,0.006053488981217057
3678640,0.0071674899887720165
3678641,0.009982330265220921
3678642,0.010173529589188289
3678643,0.0008426442132929592
3678644,0.0022194519021971576
3678645,0.0010550888958912982
3678646,0.009589303232196405
3678647,0.01599959029902392
3678648,0.006351829895125522
3678649,0.0020016432444734597
3678650,0.034609445706578326
3678651,0.00104802897350187
3678652,0.030553458217576008
3678653,0.18187603103879496
3678654,0.0025049647270768533
3678655,0.0013907710977748944
3678656,0.004278363128108615
3678657,0.7703115790949848
3678658,0.004609851463603118
3678659,0.005733918791667432
3678660,0.00118996317340155
3678661,0.058629427975852695
3678662,0.0023725585923263246
3678663,0.006547659442963008
3678664,0.0020776818616427585
3678665,0.00674941327712157
3678666,0.020462664664765068
3678667,0.007875408932356503
3678668,0.009692643216042674
3678669,0.006680068881341035
3678670,0.0012772576942327917
3678671,0.018355072387695126
3678672,0.0018083527280951881
3678673,0.002136733705177592
3678674,0.0020168558691475817
3678675,0.001607587993517313
3678676,0.0007199995834512692
3678677,0.028889862038460366
3678678,0.004169776328317282
3678679,0.005418134103056872
3678680,0.008750023013144611
3678681,0.0018565041685534953
3678682,0.004233990366620396
3678683,0.00392544845401517
3678684,0.002177904027359888
3678685,0.011810117173554902
3678686,0.008520459412374353
3678687,0.0018826033946406405
3678688,0.02646005682689041
3678689,0.005252457650374797
3678690,0.002746317591125124
3678691,0.002602705536367375
3678692,0.0032539784781540244
3678693,0.023352233651995756
3678694,0.003369819705053991
3678695,0.015921720580832754
3678696,0.020670327105244284
3678697,0.002610853437784383
3678698,0.0036068843699663387
3678699,0.005836526028265103
3678700,0.0030144902575896734
3678701,0.006133782472562474
3678702,0.0009205845059225506
3678703,0.004241469346712956
3678704,0.012465773593590643
3678705,0.0026107430260538505
3678706,0.0032003168932337686
3678707,0.06437453831050079
3678708,0.002721060730878235
3678709,0.002271445144872068
3678710,0.6080351203319363
3678711,0.0034143749498244014
3678712,0.00274006978349098
3678713,0.0013936886452157742
3678714,0.005029715562703812
3678715,0.007534050975402142
3678716,0.002774711750730259
3678717,0.0009069691818907424
3678718,0.0070546726826802636
3678719,0.001901265000944729
3678720,0.0004075617984738049
3678721,0.0019204685930054796
3678722,0.0025561392378090878
3678723,0.03819481802890591
3678724,0.0046605780906296265
3678725,0.0036780076995240416
3678726,0.022988064995204616
3678727,0.002254332648927767
3678728,0.0032818227179407023
3678729,0.004918129453174539
3678730,0.006044035580128507
3678731,0.0035699610896650314
3678732,0.003444163043979878
3678733,0.08669018756231729
3678734,0.006143859128125092
3678735,0.002831991709993327
3678736,0.004486891486951746
3678737,0.0024428693104321226
3678738,0.007837189702121989
3678739,0.0009285329596145503
3678740,0.006912546048204832
3678741,0.003677492681260087
3678742,0.013677252602933149
3678743,0.002909700558190406
3678744,0.012132367640280285
3678745,0.0045405846609383104
3678746,0.011765272073036431
3678747,0.5289609200026233
3678748,0.011215310065417922
3678749,0.0015603699811048432
3678750,0.009455956455827612
3678751,0.005705838363444516
3678752,0.011442960991699454
3678753,0.00598382341304853
3678754,0.0028599793522691612
3678755,0.002553335932966051
3678756,0.0027522476298780683
3678757,0.650587556906524
3678758,0.0020499985357607404
3678759,0.006804153408442048
3678760,0.0014420708183109773
3678761,0.0007982693190856928
3678762,0.0024349810520153206
3678763,0.00461829771652105
3678764,0.00803033622824111
3678765,0.003992194933256666
3678766,0.0044914356241993756
3678767,0.011505637320745487
3678768,0.013611822682036787
3678769,0.003783587037298335
3678770,0.0010015622470016575
3678771,0.0063404952892169774
3678772,0.00431365918116864
3678773,0.005032904831409804
3678774,0.002380141315761589
3678775,0.006322935387659301
3678776,0.0037591865755581036
3678777,0.1733265975901478
3678778,0.0006564454142045039
3678779,0.021297747892873198
3678780,0.004326630470488637
3678781,0.004580827341752743
3678782,0.0035717010827586255
3678783,0.0009907022009055463
3678784,0.0023249079500546133
3678785,0.0015866386027522305
3678786,0.0019002171402547152
3678787,0.0033229453831474733
3678788,0.0023949171477947546
3678789,0.002796487755359191
3678790,0.012736876333089368
3678791,0.0039682784402126706
3678792,0.003196175321432197
3678793,0.007513582061767229
3678794,0.005010094862712688
3678795,0.002238324846625309
3678796,0.004181077221559598
3678797,0.010166684237103369
3678798,0.002631816434359336
3678799,0.0008699151185667043
3678800,0.0027720235754558047
3678801,0.007641614294352656
3678802,0.0006958889257491743
3678803,0.0010944756391172593
3678804,0.0018125869361966306
3678805,0.002168855060410155
3678806,0.007416004697360329
3678807,0.0017699575150518234
3678808,0.00515446572201026
3678809,0.003039277913939678
3678810,0.001954877859531133
3678811,0.0035673025914449165
3678812,0.005426277615727143
3678813,0.004197819763102047
3678814,0.004708853208644038
3678815,0.0014440981491856053
3678816,0.03519557477438222
3678817,0.0012748112459524381
3678818,0.003278673924030084
3678819,0.0019961374330851535
3678820,0.044685940718113354
3678821,0.003111352232617825
3678822,0.003911029762691275
3678823,0.002739029878423939
3678824,0.002950751097004198
3678825,0.004752350479964021
3678826,0.003379378182655474
3678827,0.01198917526699302
3678828,0.09341966221060063
3678829,0.0014568381545804014
3678830,0.0010783985242312766
3678831,0.007123591329637077
3678832,0.0552163486690482
3678833,0.002762494152698818
3678834,0.0032448655197209173
3678835,0.004008500839379388
3678836,0.0010599246895750879
3678837,0.002213763262917288
3678838,0.003471981508942767
3678839,0.015420139162527295
3678840,0.0033332137551090237
3678841,0.001893132893918986
3678842,0.03240180070610516
3678843,0.006716812394568815
3678844,0.002330447413135809
3678845,0.02046012593458942
3678846,0.005735929907960094
3678847,0.058371983226393954
3678848,0.009101078897852565
3678849,0.01451928783111783
3678850,0.003199152420809853
3678851,0.02106351378471701
3678852,0.001953870196353134
3678853,0.0026570241919878904
3678854,0.0008660895946860304
3678855,0.0008936637034136444
3678856,0.0038859592756268517
3678857,0.0015937102019071244
3678858,0.006727345062891695
3678859,0.0030632635488992014
3678860,0.005005632432565196
3678861,0.0009812842454492803
3678862,0.022587301890095363
3678863,0.002148621251285938
3678864,0.010942822384623302
3678865,0.005038656159675674
3678866,0.0045223740154986605
3678867,0.007872106159445304
3678868,0.0038273704085354243
3678869,0.0016962494969114809
3678870,0.0003732577971949325
3678871,0.005140220448936518
3678872,0.006826218999296875
3678873,0.11009170353814199
3678874,0.0060630907172458505
3678875,0.0017045088730104217
3678876,0.0013189675221188257
3678877,0.0013525405155678637
3678878,0.005339371911204377
3678879,0.0026886424933235896
3678880,0.005311457683695876
3678881,0.0017743698859410495
3678882,0.005417229869679485
3678883,0.02707503778960482
3678884,0.0019165560349820301
3678885,0.0014976407798583152
3678886,0.0368609360473543
3678887,0.002135299930326884
3678888,0.0016343094393493633
3678889,0.002877116853201365
3678890,0.011959435744681626
3678891,0.0027426707097822143
3678892,0.0018815777570695097
3678893,0.018650595336376863
3678894,0.07861028852465449
3678895,0.07207154519046689
3678896,0.001271381542559654
3678897,0.018753424687348794
3678898,0.028778904482645095
3678899,0.01614346258766594
3678900,0.021293044135690165
3678901,0.0008874935085368203
3678902,0.026784075568018213
3678903,0.004252697669449038
3678904,0.03331605059965213
3678905,0.003890610376629026
3678906,0.15540161909683664
3678907,0.02010781514067568
3678908,0.002939527831082214
3678909,0.0011759081106750182
3678910,0.006311134410144242
3678911,0.003925276862898052
3678912,0.013842146634020822
3678913,0.028753926123115562
3678914,0.004283145100990441
3678915,0.015268205563503327
3678916,0.0021145004221089594
3678917,0.002826051183104086
3678918,0.01471816589846948
3678919,0.004006327874789692
3678920,0.014024963383264932
3678921,0.0021477635848022245
3678922,0.0018007972465054283
3678923,0.0014315495840165895
3678924,0.0016552362344929713
3678925,0.018835346504184138
3678926,0.002721420164136152
3678927,0.008074675460532138
3678928,0.014789176324243312
3678929,0.006536797226445223
3678930,0.002090810509125457
3678931,0.00934493592645065
3678932,0.005483361257847942
3678933,0.00046591888615134627
3678934,0.005903798780151352
3678935,0.0010119378373866234
3678936,0.002721658117994003
3678937,0.002301627751957194
3678938,0.0022261557734076596
3678939,0.0012792387022461363
3678940,0.015334221582459019
3678941,0.0007664105726823221
3678942,0.008902498197417816
3678943,0.010967995595821982
3678944,0.006052440187197454
3678945,0.0059715669332337665
3678946,0.0003889999475385902
3678947,0.004219065838952169
3678948,0.0008472883511814641
3678949,0.0015705095752206926
3678950,0.0012494303854652402
3678951,0.0051059216708637545
3678952,0.002848060693989509
3678953,0.0005858398601780328
3678954,0.001876729025346137
3678955,0.002922755855851326
3678956,0.0006649615400354917
3678957,0.011692566930832185
3678958,0.0029582558581387054
3678959,0.002318977003104873
3678960,0.00028354420424493075
3678961,0.01247949642121935
3678962,0.003435378940012497
3678963,0.007136806947730913
3678964,0.019540546058816666
3678965,0.0026035290942929157
3678966,0.0033984740191381865
3678967,0.0012530403169640882
3678968,0.007839547933663125
3678969,0.0027159049688652913
3678970,0.001697172818806084
3678971,0.0036411718812374367
3678972,0.004193595917000223
3678973,0.0011965014298455387
3678974,0.0024705797907032066
3678975,0.001509716733664976
3678976,0.018701823397269217
3678977,0.03246438878154559
3678978,0.003853482358302021
3678979,0.03919954485337448
3678980,0.019357504896901356
3678981,0.007369222260734951
3678982,0.008613019523425419
3678983,0.004617923031491442
3678984,0.0026025846809321893
3678985,0.0008794791695406739
3678986,0.0007316869373678796
3678987,0.006667421928619736
3678988,0.005610483514112049
3678989,0.007061256797100624
3678990,0.0019472780610993222
3678991,0.0015349371110003542
3678992,0.003845669719083273
3678993,0.0013180304414098563
3678994,0.003915149737447295
3678995,0.005403579564195617
3678996,0.0017830627980020641
3678997,0.002756450863167072
3678998,0.004382345779504651
3678999,0.02270644302578883
3679000,0.005071783539194267
3679001,0.007079850464307459
3679002,0.001149602719723567
3679003,0.006983193585028765
3679004,0.005067384528338286
3679005,0.0007601015902962205
3679006,0.0014070373259664325
3679007,0.0033518245016552995
3679008,0.010455278628689642
3679009,0.07545697178412078
3679010,0.0619358732737902
3679011,0.02576322777586497
3679012,0.012383311901001686
3679013,0.013337809558079767
3679014,0.005315352415596487
3679015,0.002025985580744495
3679016,0.00231689695245653
3679017,0.006703763990294277
3679018,0.0024808235527586393
3679019,0.006810352382485075
3679020,0.005009938037979822
3679021,0.013836749578486383
3679022,0.001980469235347035
3679023,0.000762021829126464
3679024,0.00999960549109382
3679025,0.016519823308164792
3679026,0.001694293383364702
3679027,0.004249296036682942
3679028,0.00478385482319385
3679029,0.011713353489414798
3679030,0.0070698949786550625
3679031,0.003917746540995199
3679032,0.0018584722549563773
3679033,0.050532603554228714
3679034,0.011585315397832165
3679035,0.002431523515556038
3679036,0.0009197517047466793
3679037,0.005712983720887539
3679038,0.0018560268045729198
3679039,0.054471017609763056
3679040,0.004129291681923065
3679041,0.0012488475444438086
3679042,0.0025016554346879
3679043,0.009673402532492725
3679044,0.09599563487709074
3679045,0.006054749934949032
3679046,0.0005007778669634428
3679047,0.004248865334895631
3679048,0.01523598218977258
3679049,0.004815401160854789
3679050,0.0033403347562386263
3679051,0.00986433964363947
3679052,0.012104482420842977
3679053,0.00358566838535068
3679054,0.0074822894201159494
3679055,0.014566480767215523
3679056,0.0015589075906355945
3679057,0.0004908134353981614
3679058,0.0018579758347142174
3679059,0.016217009894069708
3679060,0.007886429503042738
3679061,0.0005059062424864108
3679062,0.045743850549827846
3679063,0.00498193472011222
3679064,0.007196027170167127
3679065,0.007945863126296703
3679066,0.0029991252422582704
3679067,0.006643640151764572
3679068,0.003349920079900317
3679069,0.004988429198595693
3679070,0.0037865379011396702
3679071,0.0011734407915249753
3679072,0.006068902518575129
3679073,0.0009899368088072244
3679074,0.0013032387687858208
3679075,0.0027646984511314073
3679076,0.0038978083448075076
3679077,0.04375785956452981
3679078,0.008114432935819241
3679079,0.1118049512233234
3679080,0.009600977548124471
3679081,0.0023628743396568804
3679082,0.09069824452251841
3679083,0.008102822762150201
3679084,0.011468363215584323
3679085,0.6250439424209876
3679086,0.01347171188025857
3679087,0.007531937008745368
3679088,0.001173548731944403
3679089,0.7267955304285046
3679090,0.03633973244533974
3679091,0.14491495848446023
3679092,0.05146542575855882
3679093,0.631244360318695
3679094,0.0027412967412156304
3679095,0.0004425304296116694
3679096,0.00575718643595879
3679097,0.00109728700817285
3679098,0.00293472378389004
3679099,0.003773085959267761
3679100,0.09949799728521214
3679101,0.006767646665365589
3679102,0.002930300784324012
3679103,0.0031349862727315003
3679104,0.014651260516950853
3679105,0.012242878452377738
3679106,0.003731090151626636
3679107,0.001159226635582073
3679108,0.0027506115264479838
3679109,0.015334120234739405
3679110,0.002379006563163443
3679111,0.0033334865931411812
3679112,0.0013674810521101459
3679113,0.0017596299830952731
3679114,0.007029569098227186
3679115,0.06315700072472681
3679116,0.0006573072851161444
3679117,0.0028223991358235683
3679118,0.0028985895821527973
3679119,0.0036672675076075568
3679120,0.010159645658865884
3679121,0.004826710429306782
3679122,0.024993210884532695
3679123,0.003280674713068549
3679124,0.012976881992496721
3679125,0.0033414493278651493
3679126,0.0010817769673686225
3679127,0.003664082842553356
3679128,0.0010760574230006307
3679129,0.8990741325144819
3679130,0.03107863004170438
3679131,0.027913897993040147
3679132,0.0017035245582525354
3679133,0.002026025773553024
3679134,0.004042720581520322
3679135,0.007416185873090491
3679136,0.9607603183325187
3679137,0.017922621443953377
3679138,0.9675354805654217
3679139,0.0049185113965522385
3679140,0.006614586631295708
3679141,0.0034807306414587134
3679142,0.00664377655397129
3679143,0.010015138534966923
3679144,0.973621339767031
3679145,0.003941175033297891
3679146,0.0025307111435472623
3679147,0.013260470393960038
3679148,0.0039047987855558718
3679149,0.9681846786207111
3679150,0.09210237102847549
3679151,0.0029346472990406467
3679152,0.011317091314917762
3679153,0.0023315839813983115
3679154,0.08446674426349901
3679155,0.017931797033116415
3679156,0.004494318382877106
3679157,0.007590291290805773
3679158,0.010581270213025025
3679159,0.03960511455909226
3679160,0.0042493281172733
3679161,0.0012625647702678266
3679162,0.0037789584785741736
3679163,0.03773132960482376
3679164,0.00717792516938885
3679165,0.005467402138526792
3679166,0.0021664941495749606
3679167,0.0018506174144286766
3679168,0.0022516424862923084
3679169,0.0004081961265331126
3679170,0.011483838006616844
3679171,0.0026802034131432335
3679172,0.0025791141248957404
3679173,0.0014578280422445815
3679174,0.04690182879137269
3679175,0.017676603341078987
3679176,0.012141303254331024
3679177,0.021098439890196382
3679178,0.014084135221993324
3679179,0.003966241071900206
3679180,0.013591956847378905
3679181,0.00723602834000186
3679182,0.002933425499619275
3679183,0.0034335293533832908
3679184,0.012000068141518622
3679185,0.012476749434991165
3679186,0.0030701509627687994
3679187,0.010232794307806447
3679188,0.002134597312868795
3679189,0.0018799122994219136
3679190,0.0026772414360931
3679191,0.008259600819325214
3679192,0.006257539156089588
3679193,0.001964783793637035
3679194,0.010050049300970048
3679195,0.010667905238333391
3679196,0.0016465020079630792
3679197,0.0030617242655186488
3679198,0.05218989884751218
3679199,0.0012272831876628696
3679200,0.006302169620092416
3679201,0.0011310804097833852
3679202,0.0045739443496968955
3679203,0.006195474332175012
3679204,0.04530121087519618
3679205,0.0015954658487619857
3679206,0.0002827494948507865
3679207,0.005858896146084539
3679208,0.0026688119767765014
3679209,0.007855103007883274
3679210,0.005012585292992044
3679211,0.005129470521274368
3679212,0.004991886294532481
3679213,0.027024931865808215
3679214,0.0015341161410200022
3679215,0.0011372741119932575
3679216,0.0004071971413313549
3679217,0.002339652111298341
3679218,0.0037964344867127985
3679219,0.0024997705889288186
3679220,0.003768680265993462
3679221,0.007611034957487598
3679222,0.029696404818175617
3679223,0.0005804690818516976
3679224,0.02220489548963172
3679225,0.0031111920685924143
3679226,0.020957774007122072
3679227,0.0019542936330294723
3679228,0.031126585899839684
3679229,0.01665221794397487
3679230,0.0033688769463829033
3679231,0.008231906028459435
3679232,0.017582707014587615
3679233,0.004682259148696716
3679234,0.0011823744014153096
3679235,0.0007985062052059797
3679236,0.0011734758587973013
3679237,0.0053646967971155085
3679238,0.0016424047180001778
3679239,0.001847601121371438
3679240,0.013053160853031697
3679241,0.007618077786694557
3679242,0.05464214344039742
3679243,0.15499417105716032
3679244,0.0036205539625466378
3679245,0.0023236283540837496
3679246,0.0010531706121655832
3679247,0.02091316413816345
3679248,0.007328440765194665
3679249,0.008391215868526463
3679250,0.0032282768638051914
3679251,0.0013524091388224925
3679252,0.011054597377425352
3679253,0.0009089504382870871
3679254,0.0038649221214306626
3679255,0.004269227846725292
3679256,0.005344248464604725
3679257,0.0022274331269647603
3679258,0.014359428580184073
3679259,0.0037782244645037637
3679260,0.0006404596030012637
3679261,0.0033079400646292287
3679262,0.0020019180505422224
3679263,0.000740776661840244
3679264,0.0008790169452218006
3679265,0.014021795099303893
3679266,0.0033993552628402857
3679267,0.0013653679712127978
3679268,0.0032935101722275256
3679269,0.00863692373493958
3679270,0.0022476832820829064
3679271,0.0024207307680627756
3679272,0.0006111398495662949
3679273,0.0017122586299318442
3679274,0.0007568802349687946
3679275,0.004273243287140679
3679276,0.00728457775601805
3679277,0.0006502564912918505
3679278,0.001059071224654649
3679279,0.0010283382317075782
3679280,0.002339380896287365
3679281,0.0009424891645202346
3679282,0.009845038154397941
3679283,0.02269616031373988
3679284,0.0010597109943457851
3679285,0.01460316454237198
3679286,0.00470109511802837
3679287,0.0033110571821814935
3679288,0.010789697490536503
3679289,0.026029738918202778
3679290,0.0016621424868197552
3679291,0.007513632342676052
3679292,0.0116221635284954
3679293,0.006682258754800014
3679294,0.0014230190531126672
3679295,0.005548566436875566
3679296,0.0010341577671641095
3679297,0.005336205901193411
3679298,0.0003834874895456045
3679299,0.002786650405841011
3679300,0.005068016621307425
3679301,0.0008202618103042918
3679302,0.011505232298239338
3679303,0.001514006588136708
3679304,0.0009417303494727588
3679305,0.008300427387429954
3679306,0.0036810150475771078
3679307,0.02210747940614061
3679308,0.0010801901838179038
3679309,0.0011004756515423935
3679310,0.00522879024207394
3679311,0.0012597638889134829
3679312,0.0023237564047317114
3679313,0.0036134746947733254
